timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1675845633.9366167,7287,None,None,None,None,60.00193500518799,True,True
1675845638.2488086,7287,shield,grenade,none,none,4.306628704071045,False,True
1675845838.4329119,6218,shield,shield,none,none,28.449195861816406,True,True
1675845996.8356874,2737,shield,shield,none,none,3.5805554389953613,True,True
1675846239.7211404,2200,shield,shield,none,none,1.037670612335205,True,True
1675846307.0004792,3683,shield,shield,none,none,2.4524686336517334,True,True
1675846367.0078607,3683,None,None,None,None,60.00048589706421,True,True
1675846427.010851,3683,None,None,None,None,60.000521421432495,True,True
1675846487.0163717,3683,None,None,None,None,60.000547647476196,True,True
1675846547.0220342,3683,None,None,None,None,60.00061297416687,True,True
1675846745.6931238,5235,shield,shield,none,none,1.0803401470184326,True,True
1675856013.259975,9064,shield,shield,none,none,7.023258209228516,True,True
1675856277.328738,160,shield,shield,none,none,1.1625285148620605,True,True
1675856343.952354,631,shield,shield,none,none,1.3187601566314697,True,True
1675856659.5251231,6999,shield,shield,none,none,1.3351688385009766,True,True
1675856719.5329185,6999,None,None,None,None,60.000752449035645,True,True
1675856779.5387278,6999,None,None,None,None,60.000717639923096,True,True
1675856788.9672608,3380,none,shield,none,none,0.9821577072143555,False,True
1675857729.3567078,4878,none,shield,none,none,0.9758100509643555,False,True
1675858598.6807275,844,none,shield,none,none,1.008514165878296,False,True
1675858777.8538153,9210,none,shield,none,none,1.0898959636688232,False,True
1675858899.5345812,8901,none,shield,none,none,2.2853386402130127,False,True
1675859197.7634423,8328,none,shield,none,none,1.818479061126709,False,True
1675859385.7172048,9811,none,shield,none,none,0.003492116928100586,False,True
1675859859.6491942,9582,none,shield,none,none,0.0037665367126464844,False,True
1675862456.8036952,6294,none,shield,none,none,0.808718204498291,False,True
1675862595.4070446,1054,none,shield,none,none,1.1597859859466553,False,True
1675862596.2598145,1054,none,grenade,none,none,0.8459949493408203,False,True
1675862596.8554792,1054,none,reload,none,none,0.5923333168029785,False,True
1675862597.3554304,1054,none,shoot,none,none,0.4947648048400879,False,True
1675862597.7757578,1054,none,shoot,none,none,0.4156768321990967,False,True
1675862598.1077502,1054,none,shield,none,none,0.326862096786499,False,True
1675862598.4077299,1054,none,shoot,none,none,0.2944347858428955,False,True
1675862598.7195482,1054,none,shoot,none,none,0.30643725395202637,False,True
1675862599.015694,1054,none,reload,none,none,0.2913239002227783,False,True
1675862599.2916038,1054,none,shield,none,none,0.2704634666442871,False,True
1675862599.5836084,1054,none,grenade,none,none,0.28652334213256836,False,True
1675862599.879622,1054,none,shield,none,none,0.2907736301422119,False,True
1675862600.1635525,1054,none,shoot,none,none,0.27866530418395996,False,True
1675862600.487513,1054,none,shield,none,none,0.3187110424041748,False,True
1675862600.7796984,1054,none,shoot,none,none,0.2884204387664795,False,True
1675862601.0716174,1054,none,shoot,none,none,0.28676939010620117,False,True
1675862601.3478038,1054,none,reload,none,none,0.2704133987426758,False,True
1675862601.659609,1054,none,shoot,none,none,0.3068404197692871,False,True
1675862601.9714866,1054,none,shoot,none,none,0.30843615531921387,False,True
1675862602.2795026,1054,none,grenade,none,none,0.3029665946960449,False,True
1675862602.5794873,1054,none,grenade,none,none,0.29509973526000977,False,True
1675862602.943464,1054,none,grenade,none,none,0.3596971035003662,False,True
1675862603.191641,1054,none,grenade,none,none,0.24540114402770996,False,True
1675862603.4875512,1054,none,reload,none,none,0.2908480167388916,False,True
1675862603.751518,1054,none,shoot,none,none,0.25887560844421387,False,True
1675862603.9716594,1054,none,shoot,none,none,0.2148735523223877,False,True
1675862604.143486,1054,none,reload,none,none,0.16842007637023926,False,True
1675862604.2755418,1054,none,reload,none,none,0.1287391185760498,False,True
1675862604.423529,1054,none,shield,none,none,0.1423931121826172,False,True
1675862604.55553,1054,none,reload,none,none,0.12921643257141113,False,True
1675862604.6715527,1054,none,shield,none,none,0.11083865165710449,False,True
1675862604.7796793,1054,none,shoot,none,none,0.10296320915222168,False,True
1675862610.2587352,1054,none,grenade,none,none,0.0004487037658691406,False,True
1675862610.261461,1054,none,logout,none,none,0.0005903244018554688,False,True
1676183102.5038824,4363,none,shield,none,none,1.2183823585510254,False,True
1676183105.3564017,4363,none,grenade,none,none,2.84378981590271,False,True
1676183106.3604124,4363,none,reload,none,none,0.9997575283050537,False,True
1676183107.4361832,4363,none,shoot,none,none,1.0715141296386719,False,True
