,index,action,acc_x_mean,acc_x_std,acc_x_rms,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_rms,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_rms,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_rms,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_rms,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_rms,gyro_z_min,gyro_z_max
0,530,3,0.6073588712258066,0.4678543646013457,0.7620443629972649,-0.98828125,1.448242188,-0.7216796876129034,0.9462889282542045,1.1778787766779617,-2.0,1.876953125,-0.08168472787096774,0.3001094353144091,0.30632127519395547,-0.720703125,0.79296875,-13.538558467741936,123.95822596506233,122.69176209418805,-225.8359375,224.3828125,-31.500252016129032,143.7129385461941,144.84279613484114,-219.6484375,225.90625,56.68472782258065,139.04499413673258,148.06419937707943,-218.421875,222.328125
1,1140,1,0.18299521170967742,1.008004093782285,1.0083565720009724,-2.0,1.999023438,-1.1739541331612904,0.9585881237886367,1.5057947557719482,-2.0,1.0703125,-0.24508568548387097,0.8985433407718438,0.9172800052234523,-2.0,1.999023438,18.263356854838708,145.08363968710105,143.8881657418884,-253.84375,246.421875,-23.189012096774192,122.60562257004527,122.82085029941443,-250.0859375,223.8359375,-148.08089717741936,133.79987475392116,198.12334948126198,-224.21875,176.59375
2,168,3,0.6959110384193549,0.774976835878292,1.0322341922890417,-0.4765625,1.999023438,-1.1538558468709679,0.9699205391728206,1.4972583368512395,-2.0,0.645507813,-0.4937626010322581,0.3736765653234234,0.6155740031945974,-1.236328125,0.22265625,28.514112903225808,122.1120544201684,123.4641529163386,-163.5234375,179.7265625,-27.230090725806452,160.17993554326893,159.9106772432639,-247.1015625,242.34375,145.98412298387098,140.6810344449091,201.15688730675032,-234.1015625,240.140625
3,135,3,0.6147933470000001,0.4562240272431485,0.7611813300983279,-1.051757813,1.4140625,-0.9335622481612905,0.7968207640556332,1.219007958743197,-2.0,1.150390625,-0.1807585684516129,0.4744307977911413,0.5004972017875158,-1.060546875,0.774414063,32.328125,106.12237158801553,109.28758601852178,-182.7578125,199.4453125,57.414818548387096,135.38149130019653,145.02889018724096,-251.4375,253.8359375,114.42666330645162,149.33810033470377,186.21469969749108,-255.8984375,236.8984375
4,438,3,0.321887601,0.4523835304036601,0.5492366026209872,-1.500976563,0.946289063,-0.7982610888064517,0.968973106379612,1.243319051384237,-2.0,1.756835938,-0.12062121983870969,0.33465699978863284,0.3506166486746255,-0.850585938,0.572265625,-45.867691532258064,163.87716328315418,167.61042949047797,-254.5625,253.7421875,41.10786290322581,173.86836876634027,175.9116198449431,-232.21875,252.65625,105.11038306451613,145.80994479592718,177.82831258927257,-226.4296875,211.9453125
5,1492,1,0.22568044367741938,0.9928612966874325,1.0024500337673827,-2.0,1.98828125,-1.3690146170322581,0.9623201918588032,1.6644483365935712,-2.0,1.18359375,-0.32078503035483874,0.8265545956452256,0.8741035794192459,-1.274414063,1.999023438,84.82636088709677,146.25055606517213,167.0172495459723,-239.28125,241.1328125,37.077368951612904,149.87811528011824,152.0314221699142,-245.09375,239.328125,168.1287802419355,144.72638729846244,220.31192729260238,-246.5859375,253.4765625
6,1304,3,0.6181640627096774,0.4685909425578969,0.771116810627804,-0.830078125,1.838867188,-0.7153792843225807,0.9800134611021154,1.2005050637640236,-2.0,0.509765625,-0.1518397178387097,0.2260740953409827,0.26928814132705753,-0.620117188,0.307617188,-11.02444556451613,136.91204546692344,135.13612446741604,-243.7109375,234.3046875,-34.54964717741935,110.3972082687782,113.96523656839659,-208.3671875,246.171875,66.88130040322581,157.41283871422607,168.67896712055264,-246.3984375,222.328125
7,239,3,-0.41125882067741937,0.47058659454309426,0.619226901819452,-1.7109375,0.266601563,-0.7878654235483872,0.6203917797272596,0.9965953089573578,-2.0,0.305664063,-0.33918220774193547,0.5819041076774818,0.6653825818586478,-1.927734375,1.188476563,47.91053427419355,95.64285467926591,105.58358066137266,-133.59375,245.6171875,-13.57585685483871,157.773580496262,155.80058611508755,-249.6640625,250.59375,5.221522177419355,143.0252868140701,140.79637242815258,-253.171875,247.0859375
8,483,1,0.283077117,1.105637759126319,1.1238923997317138,-2.0,1.834960938,-1.254662298419355,0.9992322426496211,1.5938738993493569,-2.0,1.041992188,-0.4466670867096774,1.0914059379044128,1.1628644238457777,-2.0,1.999023438,34.967993951612904,127.87869292730791,130.5687782883279,-253.640625,246.6171875,-11.59274193548387,145.95646410986336,144.0502627441793,-209.9921875,226.2109375,-167.89087701612902,157.3160252526273,228.3360354885269,-255.609375,226.203125
9,300,2,0.4308215728387097,0.4152525567517725,0.5936998435993406,-0.18359375,1.598632813,-0.288999496,0.9606140399809883,0.9881968261498828,-2.0,0.873046875,-0.09330897187096775,1.0549366701644702,1.0419684354223444,-2.0,1.336914063,-109.69556451612904,132.36284110757987,170.25827385437313,-233.0625,205.8203125,17.65952620967742,119.04348464347117,118.43170918110184,-252.8203125,247.4375,15.56476814516129,119.5125380096591,118.59493603875086,-240.0546875,208.90625
10,518,1,0.028509324612903227,0.8681458427815987,0.8545044283366552,-2.0,1.001953125,-1.4768775201612903,0.9868586904878953,1.7673826624923517,-2.0,1.514648438,-0.3973034275483871,0.8862439325914852,0.9580928580064033,-1.749023438,1.999023438,-72.87953629032258,176.95427688613074,188.71712184108486,-240.1875,241.8671875,55.052923387096776,142.69039362287032,150.77990887649432,-234.90625,247.8125,-113.9140625,172.90157044967765,204.71202547621556,-253.234375,243.2890625
11,361,0,0.031155493870967742,0.24372873539214693,0.24178112618943104,-0.274414063,0.7578125,-0.9718686998064517,0.24714022131388805,1.0018167453520386,-1.516601563,-0.310546875,-0.6134702623225807,0.2539994343591008,0.6624049542294792,-1.213867188,-0.305664063,28.270665322580644,106.39934096260637,108.41984385227929,-185.3125,199.75,18.485887096774192,73.9650335622002,75.07380333660427,-131.6484375,154.75,35.74747983870968,130.90050708330946,133.64162892088027,-184.6875,248.90625
12,692,1,-0.10981602812903225,0.9259687092568893,0.9175069284565898,-2.0,1.999023438,-1.0406376008064515,1.1584016779446566,1.5432220015334939,-2.0,1.069335938,-0.5491746472903225,0.6562516737424853,0.8475650963431497,-1.5546875,0.682617188,18.4296875,138.89125434617605,137.8700499462239,-220.8984375,196.015625,-35.977066532258064,146.23286268806277,148.2855062961462,-227.9609375,253.390625,-102.26310483870968,132.9043899394669,165.9865255806391,-223.15625,207.65625
13,1573,1,-0.07535282251612903,0.6999464332614145,0.6926752664373772,-2.0,1.430664063,-1.111895161451613,1.0111856407548587,1.4919193997288838,-2.0,0.98046875,-0.1523437500967742,0.4201166883226928,0.44046925557156386,-0.788085938,0.65625,-9.341985887096774,139.96579574130624,138.00633143898636,-246.3984375,242.5078125,-13.079637096774194,121.6773715406163,120.41123975709755,-251.0625,246.2890625,-130.31527217741936,174.8843640639746,215.82403218039624,-249.90625,255.2578125
14,914,3,0.3283770162903226,0.5522909463211342,0.634836379511989,-2.0,1.12890625,-0.6026335686451615,0.8344432697165147,1.0183327751780027,-2.0,1.295898438,-0.2964969758064516,0.5949722122190919,0.6561122581938671,-1.421875,0.678710938,-36.33618951612903,142.20942308216465,144.53880817475937,-252.265625,254.9453125,46.182711693548384,165.27898337320093,169.023037081017,-228.0,252.65625,52.008568548387096,125.0914336063735,133.59636248270905,-226.265625,218.921875
15,65,0,0.21868699606451614,0.3567253231887415,0.4134876351001725,-0.46484375,1.077148438,-1.0149319558387098,0.37513935406735877,1.0799429371657903,-1.951171875,-0.21484375,-0.3250378026774194,0.20374287803093719,0.3818660286396769,-0.745117188,0.000976563,20.553931451612904,85.45340587609924,86.54011270492342,-233.40625,164.03125,49.50100806451613,115.56919178118554,123.99895765043107,-255.4140625,204.1015625,36.24571572580645,123.66652584436632,126.94024471726017,-211.6640625,208.578125
16,30,2,-0.004630796387096775,0.789516485984481,0.7766917689328462,-2.0,1.256835938,-0.9028477822903227,1.2303271629056602,1.5099701502186136,-2.0,1.584960938,-0.24936995970967743,1.2490611952828103,1.2537989081936272,-1.8359375,1.999023438,-155.29637096774192,119.04697584665298,194.50444241176612,-253.546875,245.8515625,30.51688508064516,128.3232916019096,129.87285389604986,-220.7421875,239.09375,0.05897177419354839,114.70394682676782,112.83873310298885,-190.0546875,201.6796875
17,1491,2,0.23818674393548386,0.7989874217493949,0.8212922091671144,-0.766601563,1.999023438,-0.37723664322580647,0.69432724749695,0.7802861723434309,-2.0,0.935546875,-0.44065020161290325,1.100121148062053,1.1685025821334307,-2.0,1.481445313,-83.9977318548387,119.77923398221277,144.70616885667238,-222.9375,156.171875,-3.064516129032258,130.9989504080348,128.90517636099813,-252.8203125,247.4375,76.2086693548387,129.29196768434068,148.27317716454738,-245.4453125,226.5625
18,371,4,-0.06246849793548387,0.9232387473630884,0.9103715166692135,-2.0,1.999023438,0.486202117,0.4480992435825933,0.6562836576637668,-0.310546875,1.18359375,-0.5437247985483871,0.561484187585539,0.7750685951018702,-1.454101563,1.094726563,27.69732862903226,109.38409011645349,111.11281357060481,-202.1953125,244.1015625,35.18497983870968,121.59258366417127,124.68284397824658,-251.0703125,220.6484375,66.17011088709677,102.85083306785106,120.89475651022445,-202.1328125,238.3515625
